  5.3400E+02  0.0000E+00  0.0000E+00  1.0157E+03  2.7189E+00  1.0002E+00
  5.3400E+02  1.0000E-01  9.3878E+01  0.0000E+00  2.7189E+00  1.0002E+00
  5.3400E+02  2.0000E+00  6.1839E+01  0.0000E+00  2.7189E+00  1.0002E+00
  5.3400E+02  6.0000E+00  2.1800E+01  0.0000E+00  2.7189E+00  1.0002E+00
  5.3400E+02  1.2000E+01  4.9554E+00  0.0000E+00  2.7189E+00  1.0002E+00
  5.3400E+02  2.4000E+01  3.2087E-01  0.0000E+00  2.7189E+00  1.0002E+00
  5.3500E+02  0.0000E+00  0.0000E+00  1.3571E+03  3.3908E+00  1.2211E+00
  5.3500E+02  1.0000E-01  5.1415E+01  0.0000E+00  3.3908E+00  1.2211E+00
  5.3500E+02  2.0000E+00  3.8222E+01  0.0000E+00  3.3908E+00  1.2211E+00
  5.3500E+02  6.0000E+00  1.9243E+01  0.0000E+00  3.3908E+00  1.2211E+00
  5.3500E+02  1.2000E+01  1.2815E+01  0.0000E+00  3.3908E+00  1.2211E+00
  5.3500E+02  2.4000E+01  2.2856E+00  0.0000E+00  3.3908E+00  1.2211E+00
  5.3600E+02  0.0000E+00  0.0000E+00  1.3471E+03  3.2663E+00  1.1837E+00
  5.3600E+02  1.0000E-01  4.7027E+01  0.0000E+00  3.2663E+00  1.1837E+00
  5.3600E+02  2.0000E+00  3.8369E+01  0.0000E+00  3.2663E+00  1.1837E+00
  5.3600E+02  6.0000E+00  2.5510E+01  0.0000E+00  3.2663E+00  1.1837E+00
  5.3600E+02  1.2000E+01  1.1047E+01  0.0000E+00  3.2663E+00  1.1837E+00
  5.3600E+02  2.4000E+01  2.8461E+00  0.0000E+00  3.2663E+00  1.1837E+00
  5.3700E+02  0.0000E+00  0.0000E+00  1.3057E+03  4.2435E+00  1.4454E+00
  5.3700E+02  1.0000E-01  7.2433E+01  0.0000E+00  4.2435E+00  1.4454E+00
  5.3700E+02  2.0000E+00  3.5820E+01  0.0000E+00  4.2435E+00  1.4454E+00
  5.3700E+02  6.0000E+00  1.9294E+01  0.0000E+00  4.2435E+00  1.4454E+00
  5.3700E+02  1.2000E+01  3.8243E+00  0.0000E+00  4.2435E+00  1.4454E+00
  5.3700E+02  2.4000E+01  4.5047E-01  0.0000E+00  4.2435E+00  1.4454E+00
  5.3800E+02  0.0000E+00  0.0000E+00  1.0257E+03  2.8096E+00  1.0330E+00
  5.3800E+02  1.0000E-01  5.4278E+01  0.0000E+00  2.8096E+00  1.0330E+00
  5.3800E+02  2.0000E+00  3.9266E+01  0.0000E+00  2.8096E+00  1.0330E+00
  5.3800E+02  6.0000E+00  2.3587E+01  0.0000E+00  2.8096E+00  1.0330E+00
  5.3800E+02  1.2000E+01  9.1395E+00  0.0000E+00  2.8096E+00  1.0330E+00
  5.3800E+02  2.4000E+01  1.6747E+00  0.0000E+00  2.8096E+00  1.0330E+00
  5.3900E+02  0.0000E+00  0.0000E+00  1.1971E+03  3.5664E+00  1.2716E+00
  5.3900E+02  1.0000E-01  4.2085E+01  0.0000E+00  3.5664E+00  1.2716E+00
  5.3900E+02  2.0000E+00  3.6419E+01  0.0000E+00  3.5664E+00  1.2716E+00
  5.3900E+02  6.0000E+00  1.8501E+01  0.0000E+00  3.5664E+00  1.2716E+00
  5.3900E+02  1.2000E+01  9.5568E+00  0.0000E+00  3.5664E+00  1.2716E+00
  5.3900E+02  2.4000E+01  1.7068E+00  0.0000E+00  3.5664E+00  1.2716E+00
  5.4000E+02  0.0000E+00  0.0000E+00  1.0143E+03  2.2668E+00  8.1838E-01
  5.4000E+02  1.0000E-01  4.0098E+01  0.0000E+00  2.2668E+00  8.1838E-01
  5.4000E+02  2.0000E+00  3.1526E+01  0.0000E+00  2.2668E+00  8.1838E-01
  5.4000E+02  6.0000E+00  2.3953E+01  0.0000E+00  2.2668E+00  8.1838E-01
  5.4000E+02  1.2000E+01  1.4818E+01  0.0000E+00  2.2668E+00  8.1838E-01
  5.4000E+02  2.4000E+01  4.7489E+00  0.0000E+00  2.2668E+00  8.1838E-01
  5.4100E+02  0.0000E+00  0.0000E+00  1.0629E+03  3.6211E+00  1.2868E+00
  5.4100E+02  1.0000E-01  4.6835E+01  0.0000E+00  3.6211E+00  1.2868E+00
  5.4100E+02  2.0000E+00  3.1287E+01  0.0000E+00  3.6211E+00  1.2868E+00
  5.4100E+02  6.0000E+00  1.9324E+01  0.0000E+00  3.6211E+00  1.2868E+00
  5.4100E+02  1.2000E+01  7.4898E+00  0.0000E+00  3.6211E+00  1.2868E+00
  5.4100E+02  2.4000E+01  7.4746E-01  0.0000E+00  3.6211E+00  1.2868E+00
  5.4200E+02  0.0000E+00  0.0000E+00  1.2014E+03  3.6347E+00  1.2905E+00
  5.4200E+02  1.0000E-01  6.6424E+01  0.0000E+00  3.6347E+00  1.2905E+00
  5.4200E+02  2.0000E+00  4.3747E+01  0.0000E+00  3.6347E+00  1.2905E+00
  5.4200E+02  6.0000E+00  1.9152E+01  0.0000E+00  3.6347E+00  1.2905E+00
  5.4200E+02  1.2000E+01  6.4847E+00  0.0000E+00  3.6347E+00  1.2905E+00
  5.4200E+02  2.4000E+01  5.7100E-01  0.0000E+00  3.6347E+00  1.2905E+00
  5.4300E+02  0.0000E+00  0.0000E+00  1.3357E+03  3.5924E+00  1.2788E+00
  5.4300E+02  1.0000E-01  4.7357E+01  0.0000E+00  3.5924E+00  1.2788E+00
  5.4300E+02  2.0000E+00  3.0734E+01  0.0000E+00  3.5924E+00  1.2788E+00
  5.4300E+02  6.0000E+00  2.4780E+01  0.0000E+00  3.5924E+00  1.2788E+00
  5.4300E+02  1.2000E+01  1.0975E+01  0.0000E+00  3.5924E+00  1.2788E+00
  5.4300E+02  2.4000E+01  1.7951E+00  0.0000E+00  3.5924E+00  1.2788E+00
  5.4400E+02  0.0000E+00  0.0000E+00  1.0657E+03  2.5097E+00  9.2014E-01
  5.4400E+02  1.0000E-01  5.2903E+01  0.0000E+00  2.5097E+00  9.2014E-01
  5.4400E+02  2.0000E+00  3.5052E+01  0.0000E+00  2.5097E+00  9.2014E-01
  5.4400E+02  6.0000E+00  2.7428E+01  0.0000E+00  2.5097E+00  9.2014E-01
  5.4400E+02  1.2000E+01  1.2405E+01  0.0000E+00  2.5097E+00  9.2014E-01
  5.4400E+02  2.4000E+01  2.9494E+00  0.0000E+00  2.5097E+00  9.2014E-01
  5.4500E+02  0.0000E+00  0.0000E+00  1.0357E+03  2.9360E+00  1.0770E+00
  5.4500E+02  1.0000E-01  4.5248E+01  0.0000E+00  2.9360E+00  1.0770E+00
  5.4500E+02  2.0000E+00  3.3121E+01  0.0000E+00  2.9360E+00  1.0770E+00
  5.4500E+02  6.0000E+00  2.0131E+01  0.0000E+00  2.9360E+00  1.0770E+00
  5.4500E+02  1.2000E+01  1.0218E+01  0.0000E+00  2.9360E+00  1.0770E+00
  5.4500E+02  2.4000E+01  2.2766E+00  0.0000E+00  2.9360E+00  1.0770E+00
  5.4600E+02  0.0000E+00  0.0000E+00  1.1043E+03  2.5055E+00  9.1849E-01
  5.4600E+02  1.0000E-01  4.2230E+01  0.0000E+00  2.5055E+00  9.1849E-01
  5.4600E+02  2.0000E+00  3.3249E+01  0.0000E+00  2.5055E+00  9.1849E-01
  5.4600E+02  6.0000E+00  2.4946E+01  0.0000E+00  2.5055E+00  9.1849E-01
  5.4600E+02  1.2000E+01  1.3766E+01  0.0000E+00  2.5055E+00  9.1849E-01
  5.4600E+02  2.4000E+01  4.2976E+00  0.0000E+00  2.5055E+00  9.1849E-01
  5.4700E+02  0.0000E+00  0.0000E+00  9.1571E+02  2.5992E+00  9.5519E-01
  5.4700E+02  1.0000E-01  4.6914E+01  0.0000E+00  2.5992E+00  9.5519E-01
  5.4700E+02  2.0000E+00  3.1677E+01  0.0000E+00  2.5992E+00  9.5519E-01
  5.4700E+02  6.0000E+00  2.2046E+01  0.0000E+00  2.5992E+00  9.5519E-01
  5.4700E+02  1.2000E+01  8.6153E+00  0.0000E+00  2.5992E+00  9.5519E-01
  5.4700E+02  2.4000E+01  2.4924E+00  0.0000E+00  2.5992E+00  9.5519E-01
  5.4800E+02  0.0000E+00  0.0000E+00  1.0786E+03  3.5516E+00  1.2674E+00
  5.4800E+02  1.0000E-01  4.8041E+01  0.0000E+00  3.5516E+00  1.2674E+00
  5.4800E+02  2.0000E+00  3.3257E+01  0.0000E+00  3.5516E+00  1.2674E+00
  5.4800E+02  6.0000E+00  2.1431E+01  0.0000E+00  3.5516E+00  1.2674E+00
  5.4800E+02  1.2000E+01  6.9142E+00  0.0000E+00  3.5516E+00  1.2674E+00
  5.4800E+02  2.4000E+01  8.3281E-01  0.0000E+00  3.5516E+00  1.2674E+00
  5.4900E+02  0.0000E+00  0.0000E+00  1.0986E+03  3.8442E+00  1.3466E+00
  5.4900E+02  1.0000E-01  4.4629E+01  0.0000E+00  3.8442E+00  1.3466E+00
  5.4900E+02  2.0000E+00  3.7942E+01  0.0000E+00  3.8442E+00  1.3466E+00
  5.4900E+02  6.0000E+00  2.0812E+01  0.0000E+00  3.8442E+00  1.3466E+00
  5.4900E+02  1.2000E+01  4.7884E+00  0.0000E+00  3.8442E+00  1.3466E+00
  5.4900E+02  2.4000E+01  5.7702E-01  0.0000E+00  3.8442E+00  1.3466E+00
  5.5000E+02  0.0000E+00  0.0000E+00  9.9000E+02  2.5440E+00  9.3372E-01
  5.5000E+02  1.0000E-01  6.6839E+01  0.0000E+00  2.5440E+00  9.3372E-01
  5.5000E+02  2.0000E+00  4.6806E+01  0.0000E+00  2.5440E+00  9.3372E-01
  5.5000E+02  6.0000E+00  2.4648E+01  0.0000E+00  2.5440E+00  9.3372E-01
  5.5000E+02  1.2000E+01  8.9360E+00  0.0000E+00  2.5440E+00  9.3372E-01
  5.5000E+02  2.4000E+01  1.3899E+00  0.0000E+00  2.5440E+00  9.3372E-01
  5.5100E+02  0.0000E+00  0.0000E+00  1.2857E+03  3.9959E+00  1.3853E+00
  5.5100E+02  1.0000E-01  4.2465E+01  0.0000E+00  3.9959E+00  1.3853E+00
  5.5100E+02  2.0000E+00  3.9471E+01  0.0000E+00  3.9959E+00  1.3853E+00
  5.5100E+02  6.0000E+00  1.7752E+01  0.0000E+00  3.9959E+00  1.3853E+00
  5.5100E+02  1.2000E+01  7.4337E+00  0.0000E+00  3.9959E+00  1.3853E+00
  5.5100E+02  2.4000E+01  1.4236E+00  0.0000E+00  3.9959E+00  1.3853E+00
  5.5200E+02  0.0000E+00  0.0000E+00  1.1186E+03  2.3876E+00  8.7028E-01
  5.5200E+02  1.0000E-01  3.6668E+01  0.0000E+00  2.3876E+00  8.7028E-01
  5.5200E+02  2.0000E+00  3.3180E+01  0.0000E+00  2.3876E+00  8.7028E-01
  5.5200E+02  6.0000E+00  2.4251E+01  0.0000E+00  2.3876E+00  8.7028E-01
  5.5200E+02  1.2000E+01  1.3068E+01  0.0000E+00  2.3876E+00  8.7028E-01
  5.5200E+02  2.4000E+01  5.8292E+00  0.0000E+00  2.3876E+00  8.7028E-01
  5.5300E+02  0.0000E+00  0.0000E+00  1.3000E+03  2.1595E+00  7.6987E-01
  5.5300E+02  1.0000E-01  5.6809E+01  0.0000E+00  2.1595E+00  7.6987E-01
  5.5300E+02  2.0000E+00  4.1151E+01  0.0000E+00  2.1595E+00  7.6987E-01
  5.5300E+02  6.0000E+00  2.8996E+01  0.0000E+00  2.1595E+00  7.6987E-01
  5.5300E+02  1.2000E+01  1.6539E+01  0.0000E+00  2.1595E+00  7.6987E-01
  5.5300E+02  2.4000E+01  7.5009E+00  0.0000E+00  2.1595E+00  7.6987E-01
  5.5400E+02  0.0000E+00  0.0000E+00  1.0186E+03  2.7528E+00  1.0126E+00
  5.5400E+02  1.0000E-01  3.6294E+01  0.0000E+00  2.7528E+00  1.0126E+00
  5.5400E+02  2.0000E+00  2.7088E+01  0.0000E+00  2.7528E+00  1.0126E+00
  5.5400E+02  6.0000E+00  2.3256E+01  0.0000E+00  2.7528E+00  1.0126E+00
  5.5400E+02  1.2000E+01  1.1129E+01  0.0000E+00  2.7528E+00  1.0126E+00
  5.5400E+02  2.4000E+01  3.2720E+00  0.0000E+00  2.7528E+00  1.0126E+00
  5.5500E+02  0.0000E+00  0.0000E+00  1.1600E+03  2.2959E+00  8.3111E-01
  5.5500E+02  1.0000E-01  4.4092E+01  0.0000E+00  2.2959E+00  8.3111E-01
  5.5500E+02  2.0000E+00  3.7651E+01  0.0000E+00  2.2959E+00  8.3111E-01
  5.5500E+02  6.0000E+00  2.5516E+01  0.0000E+00  2.2959E+00  8.3111E-01
  5.5500E+02  1.2000E+01  1.5911E+01  0.0000E+00  2.2959E+00  8.3111E-01
  5.5500E+02  2.4000E+01  5.6683E+00  0.0000E+00  2.2959E+00  8.3111E-01
  5.5600E+02  0.0000E+00  0.0000E+00  1.1100E+03  2.5485E+00  9.3550E-01
  5.5600E+02  1.0000E-01  4.6621E+01  0.0000E+00  2.5485E+00  9.3550E-01
  5.5600E+02  2.0000E+00  3.4328E+01  0.0000E+00  2.5485E+00  9.3550E-01
  5.5600E+02  6.0000E+00  2.6342E+01  0.0000E+00  2.5485E+00  9.3550E-01
  5.5600E+02  1.2000E+01  1.3435E+01  0.0000E+00  2.5485E+00  9.3550E-01
  5.5600E+02  2.4000E+01  3.6534E+00  0.0000E+00  2.5485E+00  9.3550E-01
  5.5700E+02  0.0000E+00  0.0000E+00  1.0029E+03  2.4664E+00  9.0277E-01
  5.5700E+02  1.0000E-01  4.4701E+01  0.0000E+00  2.4664E+00  9.0277E-01
  5.5700E+02  2.0000E+00  3.2152E+01  0.0000E+00  2.4664E+00  9.0277E-01
  5.5700E+02  6.0000E+00  2.1376E+01  0.0000E+00  2.4664E+00  9.0277E-01
  5.5700E+02  1.2000E+01  9.4958E+00  0.0000E+00  2.4664E+00  9.0277E-01
  5.5700E+02  2.4000E+01  4.2896E+00  0.0000E+00  2.4664E+00  9.0277E-01
  5.5800E+02  0.0000E+00  0.0000E+00  9.5571E+02  1.6044E+00  4.7274E-01
  5.5800E+02  1.0000E-01  4.1757E+01  0.0000E+00  1.6044E+00  4.7274E-01
  5.5800E+02  2.0000E+00  3.7933E+01  0.0000E+00  1.6044E+00  4.7274E-01
  5.5800E+02  6.0000E+00  3.1823E+01  0.0000E+00  1.6044E+00  4.7274E-01
  5.5800E+02  1.2000E+01  1.7674E+01  0.0000E+00  1.6044E+00  4.7274E-01
  5.5800E+02  2.4000E+01  8.1810E+00  0.0000E+00  1.6044E+00  4.7274E-01
  5.5900E+02  0.0000E+00  0.0000E+00  1.0114E+03  1.7009E+00  5.3117E-01
  5.5900E+02  1.0000E-01  4.2150E+01  0.0000E+00  1.7009E+00  5.3117E-01
  5.5900E+02  2.0000E+00  4.0054E+01  0.0000E+00  1.7009E+00  5.3117E-01
  5.5900E+02  6.0000E+00  3.7270E+01  0.0000E+00  1.7009E+00  5.3117E-01
  5.5900E+02  1.2000E+01  2.0010E+01  0.0000E+00  1.7009E+00  5.3117E-01
  5.5900E+02  2.4000E+01  6.5291E+00  0.0000E+00  1.7009E+00  5.3117E-01
  5.6000E+02  0.0000E+00  0.0000E+00  1.0086E+03  3.4976E+00  1.2521E+00
  5.6000E+02  1.0000E-01  5.3323E+01  0.0000E+00  3.4976E+00  1.2521E+00
  5.6000E+02  2.0000E+00  3.6971E+01  0.0000E+00  3.4976E+00  1.2521E+00
  5.6000E+02  6.0000E+00  1.8034E+01  0.0000E+00  3.4976E+00  1.2521E+00
  5.6000E+02  1.2000E+01  5.9597E+00  0.0000E+00  3.4976E+00  1.2521E+00
  5.6000E+02  2.4000E+01  5.9312E-01  0.0000E+00  3.4976E+00  1.2521E+00
  5.6100E+02  0.0000E+00  0.0000E+00  1.1814E+03  3.7419E+00  1.3196E+00
  5.6100E+02  1.0000E-01  5.6536E+01  0.0000E+00  3.7419E+00  1.3196E+00
  5.6100E+02  2.0000E+00  4.0454E+01  0.0000E+00  3.7419E+00  1.3196E+00
  5.6100E+02  6.0000E+00  1.6059E+01  0.0000E+00  3.7419E+00  1.3196E+00
  5.6100E+02  1.2000E+01  6.0093E+00  0.0000E+00  3.7419E+00  1.3196E+00
  5.6100E+02  2.4000E+01  1.0318E+00  0.0000E+00  3.7419E+00  1.3196E+00
  5.6200E+02  0.0000E+00  0.0000E+00  1.0229E+03  2.4843E+00  9.0999E-01
  5.6200E+02  1.0000E-01  3.1179E+01  0.0000E+00  2.4843E+00  9.0999E-01
  5.6200E+02  2.0000E+00  3.7770E+01  0.0000E+00  2.4843E+00  9.0999E-01
  5.6200E+02  6.0000E+00  2.4019E+01  0.0000E+00  2.4843E+00  9.0999E-01
  5.6200E+02  1.2000E+01  1.3059E+01  0.0000E+00  2.4843E+00  9.0999E-01
  5.6200E+02  2.4000E+01  3.7150E+00  0.0000E+00  2.4843E+00  9.0999E-01
  5.6300E+02  0.0000E+00  0.0000E+00  9.8286E+02  2.5904E+00  9.5181E-01
  5.6300E+02  1.0000E-01  5.6727E+01  0.0000E+00  2.5904E+00  9.5181E-01
  5.6300E+02  2.0000E+00  5.2694E+01  0.0000E+00  2.5904E+00  9.5181E-01
  5.6300E+02  6.0000E+00  2.6695E+01  0.0000E+00  2.5904E+00  9.5181E-01
  5.6300E+02  1.2000E+01  6.7577E+00  0.0000E+00  2.5904E+00  9.5181E-01
  5.6300E+02  2.4000E+01  1.2589E+00  0.0000E+00  2.5904E+00  9.5181E-01
  5.6400E+02  0.0000E+00  0.0000E+00  1.3214E+03  2.8033E+00  1.0308E+00
  5.6400E+02  1.0000E-01  5.6850E+01  0.0000E+00  2.8033E+00  1.0308E+00
  5.6400E+02  2.0000E+00  4.7299E+01  0.0000E+00  2.8033E+00  1.0308E+00
  5.6400E+02  6.0000E+00  2.7001E+01  0.0000E+00  2.8033E+00  1.0308E+00
  5.6400E+02  1.2000E+01  1.2850E+01  0.0000E+00  2.8033E+00  1.0308E+00
  5.6400E+02  2.4000E+01  3.2842E+00  0.0000E+00  2.8033E+00  1.0308E+00
  5.6500E+02  0.0000E+00  0.0000E+00  1.2486E+03  3.6571E+00  1.2967E+00
  5.6500E+02  1.0000E-01  4.0276E+01  0.0000E+00  3.6571E+00  1.2967E+00
  5.6500E+02  2.0000E+00  3.2554E+01  0.0000E+00  3.6571E+00  1.2967E+00
  5.6500E+02  6.0000E+00  1.6406E+01  0.0000E+00  3.6571E+00  1.2967E+00
  5.6500E+02  1.2000E+01  1.1661E+01  0.0000E+00  3.6571E+00  1.2967E+00
  5.6500E+02  2.4000E+01  1.7810E+00  0.0000E+00  3.6571E+00  1.2967E+00
  5.6600E+02  0.0000E+00  0.0000E+00  1.1814E+03  2.4445E+00  8.9385E-01
  5.6600E+02  1.0000E-01  4.8804E+01  0.0000E+00  2.4445E+00  8.9385E-01
  5.6600E+02  2.0000E+00  3.8238E+01  0.0000E+00  2.4445E+00  8.9385E-01
  5.6600E+02  6.0000E+00  2.3868E+01  0.0000E+00  2.4445E+00  8.9385E-01
  5.6600E+02  1.2000E+01  1.7055E+01  0.0000E+00  2.4445E+00  8.9385E-01
  5.6600E+02  2.4000E+01  4.2924E+00  0.0000E+00  2.4445E+00  8.9385E-01
  5.6700E+02  0.0000E+00  0.0000E+00  1.3371E+03  3.6552E+00  1.2961E+00
  5.6700E+02  1.0000E-01  5.2654E+01  0.0000E+00  3.6552E+00  1.2961E+00
  5.6700E+02  2.0000E+00  3.6062E+01  0.0000E+00  3.6552E+00  1.2961E+00
  5.6700E+02  6.0000E+00  1.8952E+01  0.0000E+00  3.6552E+00  1.2961E+00
  5.6700E+02  1.2000E+01  9.0016E+00  0.0000E+00  3.6552E+00  1.2961E+00
  5.6700E+02  2.4000E+01  2.1304E+00  0.0000E+00  3.6552E+00  1.2961E+00
  5.6800E+02  0.0000E+00  0.0000E+00  1.1243E+03  1.8598E+00  6.2049E-01
  5.6800E+02  1.0000E-01  4.4543E+01  0.0000E+00  1.8598E+00  6.2049E-01
  5.6800E+02  2.0000E+00  4.5494E+01  0.0000E+00  1.8598E+00  6.2049E-01
  5.6800E+02  6.0000E+00  3.4514E+01  0.0000E+00  1.8598E+00  6.2049E-01
  5.6800E+02  1.2000E+01  1.9666E+01  0.0000E+00  1.8598E+00  6.2049E-01
  5.6800E+02  2.4000E+01  6.8361E+00  0.0000E+00  1.8598E+00  6.2049E-01
  5.6900E+02  0.0000E+00  0.0000E+00  1.1186E+03  3.0258E+00  1.1072E+00
  5.6900E+02  1.0000E-01  6.5481E+01  0.0000E+00  3.0258E+00  1.1072E+00
  5.6900E+02  2.0000E+00  4.1668E+01  0.0000E+00  3.0258E+00  1.1072E+00
  5.6900E+02  6.0000E+00  2.0432E+01  0.0000E+00  3.0258E+00  1.1072E+00
  5.6900E+02  1.2000E+01  7.6810E+00  0.0000E+00  3.0258E+00  1.1072E+00
  5.6900E+02  2.4000E+01  1.5461E+00  0.0000E+00  3.0258E+00  1.1072E+00
  5.7000E+02  0.0000E+00  0.0000E+00  1.3300E+03  3.2149E+00  1.1678E+00
  5.7000E+02  1.0000E-01  5.4408E+01  0.0000E+00  3.2149E+00  1.1678E+00
  5.7000E+02  2.0000E+00  4.2798E+01  0.0000E+00  3.2149E+00  1.1678E+00
  5.7000E+02  6.0000E+00  2.4161E+01  0.0000E+00  3.2149E+00  1.1678E+00
  5.7000E+02  1.2000E+01  9.7512E+00  0.0000E+00  3.2149E+00  1.1678E+00
  5.7000E+02  2.4000E+01  2.5806E+00  0.0000E+00  3.2149E+00  1.1678E+00
  5.7100E+02  0.0000E+00  0.0000E+00  1.3100E+03  1.9546E+00  6.7021E-01
  5.7100E+02  1.0000E-01  5.3081E+01  0.0000E+00  1.9546E+00  6.7021E-01
  5.7100E+02  2.0000E+00  4.2091E+01  0.0000E+00  1.9546E+00  6.7021E-01
  5.7100E+02  6.0000E+00  2.9500E+01  0.0000E+00  1.9546E+00  6.7021E-01
  5.7100E+02  1.2000E+01  2.2583E+01  0.0000E+00  1.9546E+00  6.7021E-01
  5.7100E+02  2.4000E+01  8.6449E+00  0.0000E+00  1.9546E+00  6.7021E-01
  5.7200E+02  0.0000E+00  0.0000E+00  1.1286E+03  2.4708E+00  9.0453E-01
  5.7200E+02  1.0000E-01  4.8173E+01  0.0000E+00  2.4708E+00  9.0453E-01
  5.7200E+02  2.0000E+00  4.3778E+01  0.0000E+00  2.4708E+00  9.0453E-01
  5.7200E+02  6.0000E+00  3.0605E+01  0.0000E+00  2.4708E+00  9.0453E-01
  5.7200E+02  1.2000E+01  1.3420E+01  0.0000E+00  2.4708E+00  9.0453E-01
  5.7200E+02  2.4000E+01  3.1030E+00  0.0000E+00  2.4708E+00  9.0453E-01
  5.7300E+02  0.0000E+00  0.0000E+00  1.1271E+03  2.8788E+00  1.0574E+00
  5.7300E+02  1.0000E-01  4.9390E+01  0.0000E+00  2.8788E+00  1.0574E+00
  5.7300E+02  2.0000E+00  4.6317E+01  0.0000E+00  2.8788E+00  1.0574E+00
  5.7300E+02  6.0000E+00  2.0111E+01  0.0000E+00  2.8788E+00  1.0574E+00
  5.7300E+02  1.2000E+01  1.0209E+01  0.0000E+00  2.8788E+00  1.0574E+00
  5.7300E+02  2.4000E+01  2.3127E+00  0.0000E+00  2.8788E+00  1.0574E+00
  5.7400E+02  0.0000E+00  0.0000E+00  1.0000E+03  2.5389E+00  9.3175E-01
  5.7400E+02  1.0000E-01  5.0026E+01  0.0000E+00  2.5389E+00  9.3175E-01
  5.7400E+02  2.0000E+00  3.7759E+01  0.0000E+00  2.5389E+00  9.3175E-01
  5.7400E+02  6.0000E+00  2.3446E+01  0.0000E+00  2.5389E+00  9.3175E-01
  5.7400E+02  1.2000E+01  1.1688E+01  0.0000E+00  2.5389E+00  9.3175E-01
  5.7400E+02  2.4000E+01  2.5412E+00  0.0000E+00  2.5389E+00  9.3175E-01
  5.7500E+02  0.0000E+00  0.0000E+00  9.1000E+02  2.4314E+00  8.8847E-01
  5.7500E+02  1.0000E-01  3.8390E+01  0.0000E+00  2.4314E+00  8.8847E-01
  5.7500E+02  2.0000E+00  3.8404E+01  0.0000E+00  2.4314E+00  8.8847E-01
  5.7500E+02  6.0000E+00  2.0096E+01  0.0000E+00  2.4314E+00  8.8847E-01
  5.7500E+02  1.2000E+01  1.2439E+01  0.0000E+00  2.4314E+00  8.8847E-01
  5.7500E+02  2.4000E+01  2.6327E+00  0.0000E+00  2.4314E+00  8.8847E-01
  5.7600E+02  0.0000E+00  0.0000E+00  9.8143E+02  2.7152E+00  9.9887E-01
  5.7600E+02  1.0000E-01  3.9735E+01  0.0000E+00  2.7152E+00  9.9887E-01
  5.7600E+02  2.0000E+00  3.6088E+01  0.0000E+00  2.7152E+00  9.9887E-01
  5.7600E+02  6.0000E+00  2.2239E+01  0.0000E+00  2.7152E+00  9.9887E-01
  5.7600E+02  1.2000E+01  9.3676E+00  0.0000E+00  2.7152E+00  9.9887E-01
  5.7600E+02  2.4000E+01  2.6912E+00  0.0000E+00  2.7152E+00  9.9887E-01
  5.7700E+02  0.0000E+00  0.0000E+00  1.2429E+03  2.4970E+00  9.1509E-01
  5.7700E+02  1.0000E-01  4.3227E+01  0.0000E+00  2.4970E+00  9.1509E-01
  5.7700E+02  2.0000E+00  4.4106E+01  0.0000E+00  2.4970E+00  9.1509E-01
  5.7700E+02  6.0000E+00  3.2036E+01  0.0000E+00  2.4970E+00  9.1509E-01
  5.7700E+02  1.2000E+01  1.3099E+01  0.0000E+00  2.4970E+00  9.1509E-01
  5.7700E+02  2.4000E+01  4.5820E+00  0.0000E+00  2.4970E+00  9.1509E-01
  5.7800E+02  0.0000E+00  0.0000E+00  1.1686E+03  3.4761E+00  1.2459E+00
  5.7800E+02  1.0000E-01  5.9527E+01  0.0000E+00  3.4761E+00  1.2459E+00
  5.7800E+02  2.0000E+00  3.9128E+01  0.0000E+00  3.4761E+00  1.2459E+00
  5.7800E+02  6.0000E+00  1.6623E+01  0.0000E+00  3.4761E+00  1.2459E+00
  5.7800E+02  1.2000E+01  7.9204E+00  0.0000E+00  3.4761E+00  1.2459E+00
  5.7800E+02  2.4000E+01  1.1755E+00  0.0000E+00  3.4761E+00  1.2459E+00
  5.7900E+02  0.0000E+00  0.0000E+00  9.5429E+02  3.0145E+00  1.1034E+00
  5.7900E+02  1.0000E-01  7.2294E+01  0.0000E+00  3.0145E+00  1.1034E+00
  5.7900E+02  2.0000E+00  5.0093E+01  0.0000E+00  3.0145E+00  1.1034E+00
  5.7900E+02  6.0000E+00  1.5818E+01  0.0000E+00  3.0145E+00  1.1034E+00
  5.7900E+02  1.2000E+01  4.7138E+00  0.0000E+00  3.0145E+00  1.1034E+00
  5.7900E+02  2.4000E+01  4.9308E-01  0.0000E+00  3.0145E+00  1.1034E+00
  5.8000E+02  0.0000E+00  0.0000E+00  9.0143E+02  2.6514E+00  9.7510E-01
  5.8000E+02  1.0000E-01  5.2063E+01  0.0000E+00  2.6514E+00  9.7510E-01
  5.8000E+02  2.0000E+00  3.6844E+01  0.0000E+00  2.6514E+00  9.7510E-01
  5.8000E+02  6.0000E+00  1.8204E+01  0.0000E+00  2.6514E+00  9.7510E-01
  5.8000E+02  1.2000E+01  8.2431E+00  0.0000E+00  2.6514E+00  9.7510E-01
  5.8000E+02  2.4000E+01  1.9171E+00  0.0000E+00  2.6514E+00  9.7510E-01
  5.8100E+02  0.0000E+00  0.0000E+00  9.5714E+02  2.4786E+00  9.0768E-01
  5.8100E+02  1.0000E-01  4.8305E+01  0.0000E+00  2.4786E+00  9.0768E-01
  5.8100E+02  2.0000E+00  4.0277E+01  0.0000E+00  2.4786E+00  9.0768E-01
